Id,SalePrice
1461,133184.35099738502
1462,163303.5698299396
1463,183413.69978157224
1464,191419.3629508074
1465,184116.08903442923
1466,177654.63454968482
1467,172916.0274722793
1468,168814.79737727024
1469,178382.24764372717
1470,128445.45044519729
1471,190604.77604845082
1472,95089.97786058264
1473,94595.64220018851
1474,150104.81802039364
1475,115826.13503000136
1476,365076.50172231835
1477,262533.4602272048
1478,287243.9112825077
1479,264675.1793280113
1480,506584.0793913199
1481,333115.1024782889
1482,207029.2430087794
1483,181578.8378488582
1484,163703.75676865713
1485,179334.21120724958
1486,192964.27458945423
1487,357046.3282941276
1488,238065.50476303248
1489,209258.09455026564
1490,234721.93575942708
1491,185067.07771347888
1492,101507.56623996081
1493,171994.0045180903
1494,296527.3526295979
1495,293695.13379493204
1496,229459.9367367334
1497,188031.871418371
1498,162421.62816882678
1499,158619.58335598442
1500,158115.72127900177
1501,176522.241791204
1502,148893.2106071104
1503,288862.5618075936
1504,238010.27711857983
1505,227548.96320932635
1506,186158.27712489903
1507,257197.35043905623
1508,203589.4849421415
1509,162115.44450951507
1510,149827.5058981523
1511,145074.1475204094
1512,167920.51759009965
1513,141859.58539325258
1514,160676.259423771
1515,214107.3161519125
1516,149969.53604478203
1517,160965.46385920892
1518,130669.87826295174
1519,212465.0412631409
1520,136821.21945436834
1521,138786.01698876245
1522,162529.35099450365
1523,115707.01013928911
1524,120649.82589817871
1525,125295.04206448385
1526,121734.68437783947
1527,112898.13532998896
1528,137726.45068840054
1529,146390.67407783403
1530,170738.77943831967
1531,108131.59757923082
1532,104158.47941622869
1533,145890.21059154154
1534,119184.84304621191
1535,154068.0418721322
1536,115148.01149219827
1537,79873.47528001513
1538,155385.3740637111
1539,191926.97814340665
1540,91536.72959671983
1541,141390.0585597572
1542,140717.7431571543
1543,202362.82086093898
1544,86046.22510266605
1545,106433.23585604606
1546,126894.49323370191
1547,135607.81220870756
1548,132496.5877438701
1549,113138.69231927255
1550,139883.27170184444
1551,108278.61882362259
1552,130994.89271948376
1553,157014.51195199412
1554,108640.99949887741
1555,174680.31442438168
1556,108927.92313029195
1557,110510.14523733768
1558,92211.51125201149
1559,83007.423478342
1560,144476.5810797261
1561,146489.4706576652
1562,130232.5971577023
1563,118498.85793158124
1564,155008.05235391067
1565,146405.4052391442
1566,236477.07769585485
1567,75503.09700666417
1568,237595.33192293375
1569,144013.35546570315
1570,140137.2854923911
1571,111604.71041137743
1572,147554.0359986419
1573,236268.25695800473
1574,120101.14231975857
1575,214929.12331869247
1576,235199.79393141886
1577,191363.9854435227
1578,144792.62028373405
1579,146914.96480639162
1580,188963.02709247035
1581,152751.3333908921
1582,129474.77142109282
1583,331944.05873987725
1584,229941.9617349445
1585,143647.179449481
1586,67329.00215336493
1587,91412.71172485946
1588,149548.1949699839
1589,101592.39243528794
1590,132830.80699963775
1591,95309.59520447116
1592,120243.54460221107
1593,121679.05395357287
1594,140815.48588978875
1595,114311.4124327098
1596,242213.86461056198
1597,197668.1784092735
1598,198193.28029851837
1599,167002.67790764917
1600,166725.9038600089
1601,71916.50451856093
1602,121968.56383435603
