Id,SalePrice
1461,126463.19819805305
1462,162969.21664863155
1463,185608.39925214043
1464,191721.92556594164
1465,182395.4133491821
1466,175121.1198622832
1467,174146.00598457461
1468,166050.26586910343
1469,183838.03685699293
1470,126402.42217174341
1471,188045.99397025167
1472,95832.6646679097
1473,94862.07678763739
1474,147677.66411908483
1475,116462.05200406513
1476,378223.86687618366
1477,254926.2625937418
1478,286226.31575654494
1479,282616.53730201523
1480,504175.4249016722
1481,339238.67064684024
1482,207029.11983592308
1483,171159.98653801953
1484,164246.03962533598
1485,179786.14582089457
1486,193111.4687115649
1487,355449.8578466417
1488,233520.9245373489
1489,208673.80309448257
1490,236043.41591312052
1491,189780.2558824306
1492,105827.8298821051
1493,180982.6218771595
1494,298956.5771290111
1495,289351.3064221327
1496,236876.78879142017
1497,187938.37118779638
1498,162509.53173130093
1499,162791.3628052767
1500,159192.97444444904
1501,176281.05604682316
1502,150937.27055275172
1503,292813.17190566997
1504,241467.2866733966
1505,225926.54713373818
1506,183121.11441744026
1507,251830.5310657109
1508,206321.73220069098
1509,160322.91849453576
1510,148647.72324551028
1511,143102.48714313633
1512,168571.60343162846
1513,137750.87107226404
1514,155995.3034225149
1515,207193.3373372865
1516,146574.79609220012
1517,161977.20089142455
1518,132491.62863512273
1519,215033.20337721432
1520,135349.78681497218
1521,137085.64032668702
1522,165680.7414935378
1523,114904.22203525696
1524,124095.21646230444
1525,124210.4353916118
1526,115722.95989489199
1527,113971.44453428789
1528,133773.58620254853
1529,144092.8081181878
1530,169957.0322721306
1531,113988.63090438535
1532,101019.4647448337
1533,147605.95626572316
1534,122118.73952373351
1535,155040.87284455626
1536,116879.12847589818
1537,76898.29542481001
1538,159042.55535909903
1539,192752.27528175781
1540,98532.6732640932
1541,141232.39178921402
1542,137603.79740886344
1543,200148.6109462015
1544,90010.79535360944
1545,101396.68628941002
1546,126338.55380962053
1547,132450.68188273459
1548,130310.26148033931
1549,114909.47716387289
1550,137476.41569294242
1551,112429.22861552067
1552,141991.7511417226
1553,150051.83507602324
1554,112750.26653810414
1555,172219.64782413992
1556,103600.9013345957
1557,107106.16335499258
1558,94809.06769017855
1559,87632.29935803829
1560,141036.66128110976
1561,136617.36389211196
1562,130409.44941984332
1563,117189.18676598299
1564,160739.7312307434
1565,148202.76834773028
1566,248963.55079656717
1567,77129.66446374416
1568,237958.86276291625
1569,151308.5083945589
1570,144931.21313700287
1571,119745.05003555148
1572,147105.4361698505
1573,242318.71410035453
1574,116752.38096424626
1575,222386.86865058547
1576,238505.82853133552
1577,195793.85423573994
1578,145131.70399029547
1579,148142.4348893253
1580,190474.9666447074
1581,161448.57564558907
1582,129834.7158286914
1583,329391.7512742236
1584,227916.406989928
1585,142594.87951049552
1586,71941.62490104511
1587,96512.03692286345
1588,151866.62760271126
1589,102335.92249450971
1590,131846.62376269835
1591,93947.85963325095
1592,122601.43026505262
1593,123288.47833084209
1594,139245.5778996477
1595,114256.59164489008
1596,238322.99222254864
1597,196030.73693851335
1598,192491.817576679
1599,171191.1641597413
1600,164800.84520965995
1601,71573.64636559866
1602,121937.16601556184
1603,86351.71328216318
1604,280577.23839857744
1605,238520.84482830437
1606,166482.43932583323
1607,170370.62914843025
1608,224083.83381406328
1609,194516.82052046774
1610,157186.21086998665
1611,138232.56031206207
1612,173909.3808725298
1613,168117.63090076784
1614,128310.06763392186
1615,91527.01922659557
1616,71463.14999517151
1617,90676.62749011697
1618,123891.77312969835
1619,141292.445436016
1620,171706.97562617657
1621,136034.62709782075
1622,140926.22122934807
1623,271242.3309165719
1624,213345.4745510275
1625,121891.2960738379
1626,159940.53893200879
1627,185477.51471549287
1628,279518.840102808
1629,176089.4942059749
1630,375738.5381747833
1631,211735.46557969146
1632,245397.86012312918
1633,169662.46344299972
1634,187492.33783539123
1635,180203.82612552267
1636,155224.2304826611
1637,211034.94339101965
1638,191169.7822591222
1639,180764.73898342307
1640,255631.854674672
1641,178031.22881098074
1642,234057.97668363457
1643,227285.23104016657
1644,232356.86212031718
1645,202969.88782904076
1646,161912.37184585637
1647,158079.06995879736
1648,130040.74666830938
1649,141164.18431116617
1650,116664.12024631575
1651,121300.1358887431
1652,98148.25845975342
1653,100388.72003363927
1654,143481.9565944316
1655,139637.6791804086
1656,144781.50480886427
1657,147007.23229241403
1658,149459.015516574
1659,121356.14051160138
1660,156078.17920017237
1661,467939.0751517573
1662,408498.13480558735
1663,405319.6189248023
1664,497192.3924003688
1665,313122.10970436747
1666,332898.62981413724
1667,380482.2252697335
1668,335797.05944605323
1669,285237.1974268799
1670,345839.01287820656
1671,270613.13083298644
1672,458340.0158452771
1673,295493.0101537853
1674,246559.24387993597
1675,192467.2528170944
1676,197073.12503272167
1677,218999.8155720103
1678,473007.72471392597
1679,417296.0994119608
1680,344819.1408795318
1681,257007.3336674244
1682,302221.9445461891
1683,187022.7699546077
1684,175009.6265666029
1685,173228.65201625033
1686,168963.077853709
1687,166774.27555014566
1688,188273.65136068832
1689,191559.36541173994
1690,193607.29240087213
1691,184977.76851919
1692,264057.453772249
1693,166563.86348933176
1694,181346.09668208973
1695,161259.45419031478
1696,271526.2939340223
1697,164752.54899430554
1698,362304.2751803044
1699,333643.4376699951
1700,253233.3326951827
1701,273635.1030795518
1702,249504.5462887847
1703,257090.65082541347
1704,283346.0238346599
1705,231491.69200770382
1706,434342.80897821777
