Id,SalePrice
1461,128478.01171875
1462,160706.71484375
1463,186893.125
1464,192223.84375
1465,188560.0703125
1466,176361.79296875
1467,173262.36328125
1468,166999.3828125
1469,178145.46875
1470,126359.91796875
1471,191389.109375
1472,93493.58203125
1473,94959.171875
1474,148755.75390625
1475,111401.55859375
1476,374629.609375
1477,261140.3671875
1478,294282.9921875
1479,278988.3046875
1480,519951.671875
1481,335437.8515625
1482,207151.6015625
1483,180414.22265625
1484,162764.26171875
1485,179439.37890625
1486,192775.71484375
1487,363333.7421875
1488,233843.9921875
1489,205436.140625
1490,237109.6171875
1491,188440.06640625
1492,104850.48046875
1493,176418.69140625
1494,295890.96875
1495,295081.0703125
1496,230661.4375
1497,188306.35546875
1498,161460.44921875
1499,163371.90234375
1500,161916.51953125
1501,183541.96484375
1502,153928.74609375
1503,300067.3984375
1504,234818.7578125
1505,225548.375
1506,189969.4765625
1507,260530.2109375
1508,203733.0859375
1509,158413.80078125
1510,147634.1328125
1511,146799.39453125
1512,172844.29296875
1513,140823.125
1514,173088.56640625
1515,210473.140625
1516,148287.73046875
1517,163146.91796875
1518,130281.99609375
1519,216097.515625
1520,136317.79296875
1521,137359.12890625
1522,165154.11328125
1523,113225.5390625
1524,122083.5234375
1525,120817.328125
1526,116007.58203125
1527,113066.72265625
1528,133514.3515625
1529,145499.55859375
1530,174744.77734375
1531,109914.1875
1532,105540.421875
1533,151939.8671875
1534,121262.7109375
1535,157765.07421875
1536,115523.0234375
1537,80085.0078125
1538,157963.11328125
1539,192659.87890625
1540,99969.8359375
1541,141826.45703125
1542,137190.50390625
1543,194178.78515625
1544,85345.646484375
1545,104263.40625
1546,127696.40625
1547,129922.58203125
1548,130036.33984375
1549,113844.984375
1550,138062.85546875
1551,116316.76953125
1552,140636.54296875
1553,156851.41015625
1554,110418.2265625
1555,176581.296875
1556,99755.69140625
1557,106770.25
1558,95836.75
1559,84394.0625
1560,140229.15625
1561,140865.55859375
1562,129955.36328125
1563,117909.9453125
1564,161904.12109375
1565,147110.890625
1566,236547.953125
1567,77832.7265625
1568,235789.8359375
1569,147611.1875
1570,142340.3671875
1571,119077.80859375
1572,146742.80078125
1573,248571.296875
1574,121911.12890625
1575,226444.8671875
1576,237233.59375
1577,193104.30078125
1578,145322.41015625
1579,148212.85546875
1580,188278.87890625
1581,159164.609375
1582,130185.4140625
1583,332687.5546875
1584,229783.2734375
1585,143676.5078125
1586,73771.365234375
1587,94591.81640625
1588,149243.58203125
1589,101249.33203125
1590,133128.95703125
1591,94862.708984375
1592,124114.1875
1593,125183.546875
1594,144348.48828125
1595,120696.5546875
1596,233577.3203125
1597,192607.5546875
1598,195008.8515625
1599,170248.50390625
1600,166924.72265625
1601,75389.54296875
1602,122256.578125
1603,85054.2890625
1604,277610.3203125
1605,235556.1796875
1606,168051.7890625
1607,172834.79296875
1608,220311.3203125
1609,193773.515625
1610,156840.5234375
1611,141532.359375
1612,169835.609375
1613,169692.9609375
1614,129190.8125
1615,89978.099609375
1616,72675.81640625
1617,92170.466796875
1618,123181.07421875
1619,137981.04296875
1620,176604.4453125
1621,136068.65625
1622,139721.2578125
1623,276178.3828125
1624,215607.890625
1625,125518.2109375
1626,160558.65625
1627,185742.75390625
1628,271840.6015625
1629,171350.3984375
1630,385121.6484375
1631,209503.359375
1632,242191.7734375
1633,167855.65234375
1634,188478.3515625
1635,181836.9609375
1636,157839.828125
1637,206371.5
1638,195158.171875
1639,184675.1015625
1640,257419.1328125
1641,179218.83984375
1642,231435.5546875
1643,218531.0859375
1644,227286.578125
1645,195301.05078125
1646,160315.94921875
1647,157572.22265625
1648,134832.4453125
1649,139495.36328125
1650,116576.0234375
1651,121797.48828125
1652,98607.84765625
1653,100190.935546875
1654,147811.21484375
1655,141515.08984375
1656,145246.17578125
1657,147669.16015625
1658,148734.91015625
1659,120145.72265625
1660,154807.453125
1661,454551.765625
1662,409748.359375
1663,396991.5390625
1664,485568.9375
1665,326746.0390625
1666,327907.6171875
1667,366100.7890625
1668,336941.9609375
1669,286334.21875
1670,343343.875
1671,274655.9375
1672,491845.8125
1673,295090.1484375
1674,246631.0703125
1675,195922.65625
1676,199358.5859375
1677,226244.140625
1678,509511.890625
1679,412442.296875
1680,344629.8984375
1681,250251.3671875
1682,309679.953125
1683,186911.5859375
1684,174272.203125
1685,174086.84765625
1686,168539.421875
1687,165560.19921875
1688,186829.19140625
1689,191735.57421875
1690,189715.21484375
1691,179719.859375
1692,252816.3515625
1693,165963.359375
1694,181058.953125
1695,160474.9375
1696,272469.4765625
1697,162900.90625
1698,357347.15625
1699,331437.7265625
1700,257395.375
1701,272531.9453125
1702,255535.6953125
1703,254102.9765625
1704,283672.7890625
1705,228082.640625
1706,442970.796875
1707,216738.984375
1708,212527.6171875
1709,270990.75
1710,220698.578125
1711,254771.15625
1712,252791.234375
1713,280168.484375
1714,225749.4375
1715,205522.171875
1716,182951.3046875
1717,169929.77734375
1718,141364.609375
1719,203192.0234375
1720,235999.703125
1721,164255.1640625
1722,131703.80078125
1723,157433.55859375
1724,210316.578125
1725,236523.25
1726,194205.765625
1727,167373.16015625
1728,178861.83203125
1729,165839.97265625
1730,153203.8984375
1731,121605.2421875
1732,128174.7265625
1733,119117.4453125
1734,122603.4375
1735,132492.54296875
1736,114353.5859375
1737,324491.90625
1738,229727.140625
1739,304129.4921875
1740,244697.65625
1741,202455.3671875
1742,178172.71875
1743,173015.03125
1744,316390.0390625
1745,222900.4375
1746,211832.15625
1747,215781.546875
1748,237615.671875
1749,160022.60546875
1750,135853.2890625
1751,237447.5859375
1752,121335.140625
1753,143138.8671875
1754,196016.59765625
1755,175215.66015625
1756,126900.1328125
1757,118026.671875
1758,150206.62109375
1759,161652.9375
1760,171619.0546875
1761,146403.078125
1762,176446.30078125
1763,162350.109375
1764,116735.64453125
1765,173773.30859375
1766,173462.99609375
1767,224484.25
1768,148703.82421875
1769,164851.90234375
1770,147525.08203125
1771,129639.0703125
1772,140428.30859375
1773,136715.2734375
1774,138339.2578125
1775,132257.9296875
1776,126012.375
1777,111345.9453125
1778,141867.828125
1779,112689.4609375
1780,167341.46875
1781,131932.046875
1782,89033.880859375
1783,150086.17578125
1784,108901.21484375
1785,122695.1796875
