Id,SalePrice
1461,129321.98828125
1462,161135.9375
1463,187030.54296875
1464,192694.1484375
1465,187940.46875
1466,176907.78515625
1467,172953.3203125
1468,166852.97265625
1469,179921.69921875
1470,126872.05859375
1471,190848.26171875
1472,92364.708984375
1473,94661.50390625
1474,148216.01953125
1475,111336.51171875
1476,373928.3125
1477,257115.734375
1478,291932.0625
1479,278697.1953125
1480,514497.921875
1481,337005.953125
1482,208677.203125
1483,180124.515625
1484,163093.6171875
1485,180224.7421875
1486,193533.140625
1487,365087.9921875
1488,233426.4140625
1489,206443.2109375
1490,238236.3125
1491,187344.2578125
1492,103342.76953125
1493,177056.05859375
1494,296789.875
1495,294101.5546875
1496,231104.5390625
1497,189090.74609375
1498,161377.76953125
1499,161819.23828125
1500,160215.5078125
1501,181481.55859375
1502,152379.55078125
1503,293783.2265625
1504,234693.8046875
1505,224511.078125
1506,187894.40625
1507,259849.0390625
1508,202251.625
1509,158313.35546875
1510,148419.66015625
1511,146713.296875
1512,173652.0703125
1513,141169.796875
1514,170021.30859375
1515,209053.1640625
1516,146411.796875
1517,163973.18359375
1518,129772.4140625
1519,216666.140625
1520,136343.03125
1521,137509.08203125
1522,166261.96875
1523,113360.41796875
1524,121452.015625
1525,120805.07421875
1526,116666.12890625
1527,112858.3984375
1528,132257.72265625
1529,145914.23046875
1530,173777.77734375
1531,107556.44921875
1532,103383.37109375
1533,151266.86328125
1534,120994.734375
1535,156525.53125
1536,115239.40625
1537,80337.4375
1538,157459.46875
1539,192704.2578125
1540,97991.375
1541,140772.26953125
1542,135766.02734375
1543,193606.88671875
1544,84177.76953125
1545,105524.74609375
1546,127305.44921875
1547,130948.09765625
1548,130220.9765625
1549,112854.9921875
1550,137971.046875
1551,115808.70703125
1552,140108.25390625
1553,158388.68359375
1554,112088.171875
1555,176368.94921875
1556,99500.365234375
1557,106464.52734375
1558,95341.9140625
1559,83298.572265625
1560,138217.921875
1561,137741.42578125
1562,130581.85546875
1563,119619.69140625
1564,160326.203125
1565,147938.72265625
1566,236674.875
1567,77931.564453125
1568,234180.875
1569,146544.40234375
1570,142987.5703125
1571,119606.5703125
1572,146921.92578125
1573,248383.5546875
1574,122187.24609375
1575,227349.125
1576,238836.3125
1577,194446.23828125
1578,144569.27734375
1579,148049.7578125
1580,187417.71484375
1581,157532.61328125
1582,129930.921875
1583,331945.59375
1584,231209.765625
1585,142556.5390625
1586,71821.708984375
1587,94420.0390625
1588,150990.39453125
1589,100261.21484375
1590,132125.1484375
1591,94272.66796875
1592,121494.765625
1593,125888.05078125
1594,144793.171875
1595,119971.28515625
1596,234162.7890625
1597,190144.0078125
1598,196311.265625
1599,170843.61328125
1600,166827.6875
1601,72990.822265625
1602,123125.5703125
1603,84789.265625
1604,275893.796875
1605,236537.28125
1606,167864.83984375
1607,169601.8515625
1608,221607.5625
1609,194701.1796875
1610,157560.2578125
1611,142544.53125
1612,171709.45703125
1613,171456.91015625
1614,128692.40234375
1615,90468.865234375
1616,72954.4765625
1617,92752.30078125
1618,123654.48828125
1619,139333.2421875
1620,173140.41015625
1621,135233.52734375
1622,140728.265625
1623,274711.6875
1624,214220.375
1625,125244.3984375
1626,159384.06640625
1627,186083.2265625
1628,271599.890625
1629,170707.15625
1630,389021.0546875
1631,209852.4375
1632,242247.5546875
1633,166871.88671875
1634,189753.89453125
1635,182260.95703125
1636,157432.14453125
1637,206276.234375
1638,195448.90234375
1639,183705.203125
1640,257292.6953125
1641,177626.375
1642,230494.6328125
1643,218351.7265625
1644,228626.4765625
1645,197453.0625
1646,160613.1953125
1647,156847.5546875
1648,134996.109375
1649,139538.0078125
1650,116939.7421875
1651,119705.7421875
1652,97220.96875
1653,99419.29296875
1654,146563.0
1655,139842.19921875
1656,144856.4609375
1657,146581.484375
1658,146751.36328125
1659,119127.546875
1660,154726.20703125
1661,448995.6875
1662,408437.0625
1663,394891.2578125
1664,488955.84375
1665,323637.5
1666,323181.390625
1667,371574.546875
1668,335889.328125
1669,288466.953125
1670,344057.2265625
1671,274954.703125
1672,490108.6875
1673,293428.6484375
1674,245194.640625
1675,196456.453125
1676,198655.00390625
1677,230226.8828125
1678,506095.125
1679,415081.90625
1680,345502.265625
1681,252230.421875
1682,311620.4921875
1683,184958.8125
1684,173653.0390625
1685,174814.5703125
1686,168260.8984375
1687,166227.47265625
1688,186133.8046875
1689,191624.6484375
1690,189501.90234375
1691,180204.1328125
1692,254355.40625
1693,166512.13671875
1694,179821.6015625
1695,160299.13671875
1696,273148.578125
1697,163251.75390625
1698,359617.671875
1699,333263.265625
1700,254324.15625
1701,269565.3046875
1702,255811.53125
1703,255841.7890625
1704,283609.1171875
1705,228605.375
1706,440099.484375
1707,217478.4765625
1708,212562.2578125
1709,268890.6328125
1710,222338.859375
1711,256931.2109375
1712,253626.4921875
1713,282372.546875
1714,224656.109375
1715,205688.0703125
1716,182114.40234375
1717,169805.4921875
1718,142137.0703125
1719,202764.5625
1720,234854.5078125
1721,164072.8125
1722,131774.90234375
1723,156376.52734375
1724,209778.84375
1725,235979.1484375
1726,194160.1328125
1727,166349.51953125
1728,177994.6328125
1729,165231.5078125
1730,153693.45703125
1731,122182.28515625
1732,127967.546875
1733,119199.09375
1734,123239.8828125
1735,130605.1640625
1736,114412.23828125
1737,320992.2578125
1738,230088.890625
1739,309194.546875
1740,244373.6015625
1741,203387.9609375
1742,178130.42578125
1743,172711.6875
1744,317199.703125
1745,222779.46875
1746,209769.9140625
1747,217669.1640625
1748,236980.1796875
1749,158891.484375
1750,134915.20703125
1751,236110.4921875
1752,121662.19921875
1753,143715.59765625
1754,196832.1796875
1755,174392.1953125
1756,127046.1796875
1757,118464.078125
1758,153298.76171875
1759,161560.00390625
1760,169770.171875
1761,144775.52734375
1762,177347.27734375
1763,163115.6796875
1764,116559.16796875
1765,175032.3359375
1766,174458.66796875
1767,225435.578125
1768,149661.67578125
1769,165868.37890625
1770,146782.34375
1771,129563.9375
1772,139923.734375
1773,138222.49609375
1774,137243.453125
1775,132242.02734375
1776,126649.5703125
1777,111653.85546875
1778,142384.796875
1779,112565.73828125
1780,166835.70703125
1781,131453.90625
1782,88967.232421875
1783,150136.22265625
1784,108804.44140625
1785,123105.16015625
1786,150022.5078125
1787,162094.921875
1788,64490.212890625
1789,103611.20703125
1790,87120.935546875
1791,193650.3671875
1792,153424.7265625
1793,128837.625
1794,143242.86328125
1795,132598.35546875
1796,125249.2421875
1797,118316.01171875
1798,122205.0
1799,109394.83203125
1800,131723.9140625
1801,133068.1171875
1802,123822.8984375
1803,146300.03515625
1804,141525.98828125
1805,136201.0703125
1806,125890.90234375
1807,134673.04296875
1808,123839.01171875
1809,119874.76171875
1810,146333.49609375
1811,97729.51953125
1812,101064.765625
1813,128327.8359375
1814,95039.47265625
1815,54373.791015625
1816,97994.126953125
1817,121423.95703125
1818,156817.77734375
1819,129623.80859375
1820,53523.822265625
1821,100799.353515625
1822,149281.3984375
1823,37173.6376953125
1824,134494.54296875
1825,127993.8125
1826,104218.625
1827,102140.41796875
1828,139495.9296875
1829,120690.44140625
1830,138323.53125
1831,143655.69921875
1832,79520.50390625
1833,144420.5546875
1834,121529.984375
1835,135187.84765625
1836,128658.2265625
1837,96598.328125
1838,129199.44921875
1839,93436.27734375
1840,159687.05078125
1841,150860.3828125
1842,90793.337890625
1843,134296.796875
1844,136992.17578125
1845,146129.1484375
1846,152634.046875
1847,175411.96484375
1848,55593.029296875
1849,104285.9375
1850,118788.3203125
1851,153932.30078125
1852,128347.83984375
1853,137182.51953125
1854,164691.640625
1855,146383.87109375
1856,217628.1875
1857,149704.19921875
1858,139027.890625
1859,117774.87109375
1860,152361.0390625
1861,118122.921875
1862,310602.1015625
1863,298000.84375
1864,298000.84375
1865,333431.0859375
1866,334542.4609375
1867,235236.234375
1868,302044.046875
1869,204227.0078125
1870,229282.8203125
1871,246121.796875
1872,173236.07421875
1873,247826.1171875
1874,146554.76171875
1875,198765.9140625
1876,201187.21875
1877,208509.3203125
1878,203352.9921875
1879,132786.6953125
1880,136299.0
1881,257546.09375
1882,245663.8046875
1883,192053.87890625
1884,208716.6875
1885,236640.2265625
1886,297315.8203125
1887,200521.828125
1888,272167.1953125
1889,171737.25
1890,128965.42578125
1891,129642.28515625
1892,104313.52734375
1893,131611.79296875
1894,122844.9375
1895,137712.65625
1896,128706.54296875
1897,119705.125
1898,113489.03125
1899,156630.4453125
1900,152459.78515625
1901,173185.41015625
1902,147147.22265625
1903,210135.7421875
1904,145037.96875
1905,194164.83203125
1906,164705.5234375
1907,199365.7421875
1908,111036.41796875
1909,138007.05859375
1910,122016.84375
1911,208542.0703125
1912,307888.9609375
1913,153249.296875
1914,56557.3525390625
1915,328664.390625
1916,67135.521484375
1917,244722.4296875
1918,139167.015625
1919,167697.91796875
1920,156614.26171875
1921,433866.96875
1922,326744.4453125
1923,224921.8046875
1924,241154.890625
1925,209108.8671875
1926,414566.859375
1927,136861.6171875
1928,156053.0859375
1929,121581.23828125
1930,131890.984375
1931,142294.2890625
1932,136619.71484375
1933,182594.16796875
1934,177934.015625
1935,172969.98046875
1936,186564.19921875
1937,184469.12109375
1938,180475.80078125
1939,247761.765625
1940,187129.8203125
1941,173003.14453125
1942,187897.42578125
1943,210957.484375
1944,346464.328125
1945,379851.5703125
1946,144528.8125
1947,313980.65625
1948,179112.5078125
1949,246652.8515625
1950,174967.25390625
1951,244483.3359375
1952,225126.546875
1953,171505.08203125
1954,183819.41796875
1955,139839.62109375
1956,309926.6171875
1957,154686.2734375
1958,297083.0078125
1959,141958.9921875
1960,113415.00390625
1961,120733.1875
1962,92918.59765625
1963,100471.23046875
1964,110277.828125
1965,144576.7734375
1966,133414.4140625
1967,287011.90625
1968,485919.765625
1969,404548.8359375
1970,455680.203125
1971,433953.453125
1972,371179.3984375
1973,268046.4296875
1974,323966.21875
1975,511694.40625
1976,267378.328125
1977,362989.140625
1978,386824.3203125
1979,338361.2734375
1980,203157.05078125
1981,345726.8046875
1982,221903.1171875
1983,206021.609375
1984,168462.21875
1985,221521.90625
1986,210696.78125
1987,178849.328125
1988,176997.9765625
1989,192139.39453125
1990,215502.0546875
1991,244177.2109375
1992,208728.046875
1993,170179.67578125
1994,236800.109375
1995,179947.73046875
1996,253558.9765625
1997,312888.84375
1998,340429.625
1999,273158.65625
2000,313328.4375
2001,275723.03125
2002,252220.3125
2003,251897.3046875
2004,267612.84375
2005,219484.3203125
2006,226060.2265625
2007,247494.828125
2008,217049.203125
2009,195242.14453125
2010,188047.28515625
2011,145008.32421875
2012,168919.2109375
2013,181409.1328125
2014,186300.09375
2015,199733.53125
2016,195771.640625
2017,196707.29296875
2018,128411.37890625
2019,135733.16015625
2020,107273.59375
2021,108903.29296875
2022,186677.1796875
2023,142085.51953125
2024,274512.609375
2025,370882.75
2026,174301.51953125
2027,158504.703125
2028,150347.640625
2029,166925.6796875
2030,259922.09375
2031,228454.6953125
2032,245415.9140625
2033,252732.0078125
2034,168788.94140625
2035,211967.2109375
2036,190263.5078125
2037,191134.7890625
2038,284261.359375
2039,210745.2109375
2040,311476.609375
2041,291050.0234375
2042,206493.2109375
2043,171916.03125
2044,175073.86328125
2045,209388.015625
2046,143288.33984375
2047,141849.16015625
2048,137160.80859375
2049,136751.328125
2050,175494.91015625
2051,106795.53125
2052,129229.4453125
2053,146760.8203125
2054,85373.47265625
2055,150267.828125
2056,145561.3203125
2057,118254.02734375
2058,223103.609375
2059,138979.76953125
2060,175029.3359375
2061,168332.1875
2062,135130.33203125
2063,113975.18359375
2064,140794.2421875
2065,118583.85546875
2066,166412.1015625
2067,122248.3671875
2068,129539.46484375
2069,81710.931640625
2070,110107.16796875
2071,100633.515625
2072,125455.96875
2073,138396.875
2074,179020.80859375
2075,145307.48828125
2076,120461.6640625
2077,154795.39453125
2078,126245.8359375
2079,131069.046875
2080,114426.4765625
2081,124625.2734375
2082,106412.296875
2083,142502.5390625
2084,111141.58203125
2085,122202.23828125
2086,116525.390625
2087,122902.5234375
2088,102625.12890625
2089,74713.341796875
2090,134984.65234375
2091,121642.08203125
2092,126490.72265625
2093,131998.75390625
2094,118389.37109375
2095,150280.1796875
2096,81733.05859375
2097,97730.146484375
2098,144931.0078125
2099,59854.134765625
2100,84254.68359375
2101,123283.1484375
2102,121875.80078125
2103,103207.33203125
2104,136157.85546875
2105,127707.3828125
2106,70784.0078125
2107,210316.0859375
2108,111784.3828125
2109,112419.0703125
2110,133766.828125
2111,135095.66796875
2112,139279.6484375
2113,122220.21875
2114,113615.796875
2115,158214.41796875
2116,118874.74609375
2117,149314.8125
2118,123586.52734375
2119,105278.94140625
2120,115869.1015625
2121,101021.986328125
2122,107424.15625
2123,82347.408203125
2124,154726.125
2125,128583.0390625
2126,142041.3828125
2127,150061.03515625
2128,127019.625
2129,100911.431640625
2130,134952.94921875
2131,147628.09765625
2132,122868.8828125
2133,122356.04296875
2134,123875.59765625
2135,95136.14453125
2136,84300.107421875
2137,115786.4453125
2138,132370.08984375
2139,144361.828125
2140,139118.96875
2141,141277.421875
2142,126566.046875
2143,140380.37890625
2144,121379.09765625
