Id,SalePrice
1461,126090.8326111729
1462,163816.00367514006
1463,184191.9563358593
1464,190744.00287524518
1465,183329.6056366349
1466,175460.07201941774
1467,173695.32326729601
1468,165887.34704313034
1469,183859.72552820813
1470,126701.12968359815
1471,188000.03834053094
1472,93759.1434261975
1473,93404.92581778436
1474,148909.28171637538
1475,116889.18094081714
1476,375025.34793690307
1477,258214.0925547933
1478,290673.0783058722
1479,285062.11529768026
1480,505664.621321757
1481,335609.3393588612
1482,208112.56872205785
1483,172159.577396967
1484,166422.97011738367
1485,179428.73237971758
1486,192990.64968419741
1487,361166.829112778
1488,234191.11858725056
1489,208194.61887972848
1490,236193.01378822274
1491,188040.49161937018
1492,104283.81310212513
1493,179830.06602015157
1494,299985.4562443434
1495,293164.24929647084
1496,236903.87213335268
1497,187636.80535357055
1498,163040.27848961134
1499,163628.60442718057
1500,159413.9559152438
1501,177571.17777792105
1502,150222.8080591569
1503,293192.5688293007
1504,241420.1416564276
1505,225244.10484639893
1506,183138.06219017436
1507,250453.58287098084
1508,205859.56158678618
1509,159565.44607224208
1510,149132.10977261534
1511,145369.9467262404
1512,171036.7833692341
1513,138079.98189542058
1514,160958.19849685946
1515,204455.66249357868
1516,144559.90553742915
1517,163264.43108230768
1518,132159.88979342993
1519,216880.21708490138
1520,135850.46706890425
1521,138206.19530282082
1522,165426.30442228846
1523,114815.91217592597
1524,123510.3203219808
1525,124100.99443319152
1526,115209.09509869156
1527,114380.87214925702
1528,134848.51375470642
1529,146049.73775077175
1530,169743.45844164732
1531,114461.48475907577
1532,100498.17446498091
1533,148031.44851373837
1534,122176.80723103309
1535,155969.5673424365
1536,114788.54690147692
1537,78691.65513170692
1538,160994.8975659408
1539,190920.13714775056
1540,98811.41449447065
1541,139800.97982769526
1542,137900.67334663591
1543,199748.68908545515
1544,89126.95896043903
1545,101455.01297769503
1546,126229.78028714334
1547,129821.09251423366
1548,129977.03301117293
1549,116036.63343326008
1550,135345.20467726854
1551,111468.66641412812
1552,143521.25558475382
1553,150663.42214974517
1554,111148.68014752958
1555,174378.03052172225
1556,104186.272480163
1557,103415.74605910789
1558,95011.10261736308
1559,87471.31420759004
1560,140847.1253624438
1561,135705.84325438927
1562,130401.21383698564
1563,117819.76705691544
1564,161818.409706101
1565,147942.33371772445
1566,249702.50192341697
1567,77554.36032025956
1568,240076.81724423426
1569,152339.92951826027
1570,143356.22508375652
1571,121079.66050882399
1572,148585.1180644642
1573,242650.73690028186
1574,118167.75125845213
1575,224227.8306234241
1576,237905.0332654008
1577,194208.3859917593
1578,145518.2160714925
1579,148625.8100230481
1580,190754.9164667125
1581,161355.93589084977
1582,128201.36715064169
1583,326582.0436866962
1584,229841.81867824262
1585,142440.86603598826
1586,72910.2613642795
1587,96687.08654527945
1588,151594.34526136937
1589,101896.11988375463
1590,131143.60187543771
1591,94404.72931361877
1592,121475.48591374431
1593,120928.22898124965
1594,144469.84893661662
1595,113321.57680579938
1596,240186.02654728276
1597,194576.719648388
1598,193629.40528735312
1599,172248.73547115127
1600,166982.69450190233
1601,71499.18598083018
1602,120885.21614575386
1603,82926.18068440453
1604,282385.4550172859
1605,240009.57232485444
1606,167493.32780648387
1607,170576.70590857853
1608,224307.87972334411
1609,193065.25326510973
1610,156321.30625977795
1611,139918.4107889359
1612,174343.25499134688
1613,169148.8724425271
1614,127041.74972160181
1615,90581.7536644773
1616,70985.27892580446
1617,90781.84729979263
1618,124030.85446584588
1619,141853.39775528375
1620,176907.87933999178
1621,136247.09968907348
1622,142665.54715457704
1623,270768.7011547574
1624,213625.18305928423
1625,120809.33312678666
1626,160311.1247117069
1627,185455.54945487063
1628,277635.98429949017
1629,175823.18525452993
1630,382859.6798569444
1631,210426.5508346431
1632,245218.0689318992
1633,170797.44635090898
1634,186501.56881813562
1635,179807.84681779498
1636,156164.0216527097
1637,210484.13799785095
1638,193081.0550458184
1639,180774.41988193043
1640,256158.8748638918
1641,178098.98697735235
1642,232595.14319548075
1643,225836.59429617005
1644,229793.04136307933
1645,198946.8592738755
1646,162311.71549315072
1647,160038.95965040821
1648,132610.3988305165
1649,141301.4000482646
1650,115910.66892995531
1651,122681.7376591755
1652,96169.79240804295
1653,98534.77368157436
1654,145555.8272430295
1655,140630.5039016841
1656,145800.10020704707
1657,147982.63315003103
1658,150481.1092610446
1659,122170.30863656662
1660,156262.01258065307
1661,471607.1396352004
1662,409338.8845609131
1663,399004.2504161224
1664,499111.85972366645
1665,311291.99005268165
