Id,SalePrice
1461,129612.13908822404
1462,161654.99297839424
1463,184515.54821039416
1464,192964.9398250255
1465,187870.35462441217
1466,178914.13988456933
1467,171942.37993463018
1468,167869.26594038846
1469,178742.63900097975
1470,125956.7881831274
1471,188998.7296940476
1472,94822.18995445546
1473,94825.17268488952
1474,148430.4983004581
1475,111999.2149668111
1476,372190.04650481517
1477,261489.07539688167
1478,290123.4175719185
1479,276032.5215133749
1480,513424.28503026423
1481,338222.673405788
1482,206944.81131786574
1483,182117.266171672
1484,164412.16986743984
1485,181792.54821130462
1486,193651.36638240935
1487,359937.35591721145
1488,238246.95923931035
1489,209265.6104060962
1490,237615.5144386207
1491,185993.97419266158
1492,100472.81564960745
1493,171143.1590197579
1494,298911.2736320167
1495,294912.96083253867
1496,230903.9581301061
1497,191901.48754965066
1498,160719.6893980121
1499,161115.6167113558
1500,160873.8486782785
1501,185960.11574359806
1502,150817.7100351071
1503,293018.8845667795
1504,237771.87173355368
1505,229621.91988621326
1506,182362.64592699474
1507,258048.32150018154
1508,207519.6794596539
1509,161599.6530692092
1510,149427.2942013542
1511,146083.04751794488
1512,171602.6286489881
1513,144027.2063727328
1514,172546.07118343693
1515,213485.26505472386
1516,149936.9982901777
1517,159464.2549456735
1518,130833.40820173963
1519,212000.74481600453
1520,135592.37741278458
1521,136447.114426838
1522,166572.87880297058
1523,113218.09403657641
1524,121215.48760448594
1525,123158.96116469963
1526,120071.7728889517
1527,112765.68123434825
1528,138818.30981766176
1529,144936.65059921535
1530,175493.01292572875
1531,112594.38042962205
1532,102967.27819209467
1533,147540.240526884
1534,120059.05399425264
1535,153078.40815638684
1536,116758.93959682179
1537,79423.50854821889
1538,155453.89854448652
1539,190467.18258118478
1540,92098.47725193655
1541,141691.56465557218
1542,142774.06640751532
1543,197193.41171177535
1544,84243.73253332484
1545,107459.85998760138
1546,129261.23205598534
1547,135070.66214217435
1548,132232.29894047737
1549,112277.18144338898
1550,139391.44250128255
1551,111872.5389334831
1552,137674.01490892973
1553,160186.5354659352
1554,109008.45453022886
1555,175487.977892226
1556,109082.50579214144
1557,111678.01373246271
1558,94480.68892175112
1559,82638.5153405912
1560,141109.88862712425
1561,146422.984111905
1562,128234.06921971522
1563,116536.32351612284
1564,158554.92748508748
1565,146999.06122355897
1566,234307.0984613059
1567,74504.57448755886
1568,240455.33505379496
1569,143558.0388268784
1570,137915.5200557139
1571,114437.17799807142
1572,145161.8273420706
1573,231815.19566778763
1574,121455.57937888333
1575,220182.78308337228
1576,233192.73754748612
1577,191610.22074529767
1578,146765.5862301702
1579,146229.3838968271
1580,189270.4971066844
1581,159922.63417012806
1582,131188.82350181637
1583,340630.36383883766
1584,230363.9858125326
1585,143482.074762126
1586,71562.5513612803
1587,90422.58732123405
1588,145221.45652811663
1589,100973.12594792864
1590,131169.15430792174
1591,94873.4754148284
1592,122603.3461798896
1593,121361.60338127497
1594,161424.62239903878
1595,115886.50256863114
1596,236507.5164174707
1597,196981.5475256342
1598,197329.47308608165
1599,167495.25227866747
1600,164146.66403713726
1601,75309.34492786211
1602,124380.72978441077
1603,85725.51140542385
1604,276398.0210589518
1605,236167.74928209287
1606,167134.54868383348
1607,164809.6392546224
1608,222234.74616676214
1609,196092.3468234059
1610,154277.46315887218
1611,141421.64072522358
1612,162374.72465662425
1613,168583.4184291859
1614,121247.11706754142
1615,89856.99349876349
1616,73228.32055365681
1617,90357.04702615303
1618,123881.1838233282
1619,138453.32768220466
1620,170492.92206684078
1621,137799.67642693096
1622,138296.99701828757
1623,280621.80040264694
1624,213021.69415747072
1625,125018.2242509001
1626,157216.94624836274
1627,187309.20412273912
1628,267084.2770737851
1629,172584.34018864442
1630,385467.46889498836
1631,212217.32157042026
1632,251423.78143873322
1633,166203.26490806078
1634,188933.41076750762
1635,181918.69274061744
1636,157168.5235114409
1637,213162.32803416043
1638,191347.98137206465
1639,187183.7322643288
1640,249984.00068522815
1641,179080.2284160048
1642,225139.33756680306
1643,216568.70578634477
1644,229921.8032930494
1645,196996.25181754585
1646,158684.6075364282
1647,157064.04549456463
1648,132513.1643358224
1649,140247.0131586481
1650,119347.07378345294
1651,122567.03281095442
1652,99557.87524133151
1653,102598.98051350148
1654,143573.26533682656
1655,136281.80012209163
1656,146282.75312133855
1657,145490.09319101306
1658,145597.12836973905
1659,122394.08291549754
1660,152498.19952480588
1661,473103.7539901002
1662,405112.33645815717
1663,400209.7416928322
1664,483907.6166145439
1665,330777.14000660495
1666,338969.1399393105
1667,359437.0818342808
1668,341445.6344706431
1669,289182.4213294693
1670,354332.1283239998
1671,290031.02142249444
1672,491074.48789084156
1673,304010.3112646655
1674,250037.79688596417
1675,199792.43347188726
1676,203737.8607535272
1677,226554.82535210217
1678,492386.0404002826
1679,410706.84530708846
1680,343245.0892812234
1681,256464.58102135177
1682,315041.55926420353
1683,185721.76777898477
1684,174034.35488976171
1685,172647.79935019335
1686,166130.92157244682
1687,168310.34551369183
1688,187187.18625892952
1689,193614.35259816982
1690,192828.18856926772
1691,181798.97754215426
1692,249301.71871300496
1693,164559.85030456918
1694,183147.6271937303
1695,160736.5562493591
1696,272632.6334921102
1697,163755.49241932086
1698,375434.0476002883
1699,350048.29090179177
1700,259613.84735224053
1701,274961.03985485976
1702,267452.75032434886
1703,266524.611449776
1704,295352.5865350005
1705,226765.47896365053
1706,438070.44112871157
1707,215116.2572236742
1708,219884.78136844613
1709,285186.61973904626
1710,222763.56105396908
1711,252541.65004121195
1712,266503.45064439386
1713,276234.77122836735
