Id,SalePrice
1461,126981.30555873888
1462,162698.4544555803
1463,185185.95796957755
1464,192949.3422377038
1465,183511.37208253046
1466,176981.51985319253
1467,173156.63992193187
1468,166583.6163608982
1469,183448.3232161826
1470,125165.04920683216
1471,188167.7924626382
1472,93056.56443276478
1473,92351.48390644803
1474,146845.6908372996
1475,113714.83981827504
1476,381302.1311482207
1477,257492.1606599905
1478,288300.0558918286
1479,281869.31492812023
1480,512495.95179955976
1481,345065.4707449223
1482,208595.51731341216
1483,174597.86841762022
1484,164259.20737002915
1485,181240.15321926633
1486,194336.86555683025
1487,361793.7001665689
1488,237466.88493473962
1489,211211.8272708678
1490,238772.60004713963
1491,188092.140517232
1492,100659.0773709561
1493,177464.48647476488
1494,303495.64551638527
1495,293714.5005841375
1496,237034.32494207198
1497,190378.51669400334
1498,161514.13034530528
1499,160428.65789538625
1500,157979.8516908856
1501,177953.53996257426
1502,148695.16807979034
1503,291686.2603688247
1504,242940.79445372772
1505,228887.82370590506
1506,180952.29491751053
1507,255339.04610804538
1508,207446.38969221775
1509,161020.6469346427
1510,148850.98588311303
1511,142633.05713198578
1512,168939.50035117017
1513,139210.234757972
1514,157616.191573624
1515,210403.44073539344
1516,146411.12924403528
1517,160473.16410207323
1518,130585.1315857314
1519,214639.98974965824
1520,134175.58131278027
1521,135762.83136748383
1522,166155.9978472258
1523,112863.01996941287
1524,121178.84322887665
1525,123042.08731576579
1526,116648.17157569906
1527,111575.89373797292
1528,134459.09250285474
1529,143499.64101213857
1530,170845.02158602566
1531,110724.91778481833
1532,98005.8621202845
1533,145357.70246363184
1534,119421.48318734327
1535,152306.67612878466
1536,115226.17959920719
1537,74606.47133619373
1538,156541.1392390359
1539,192437.25769666123
1540,91569.99578301724
1541,139930.7983669475
1542,138395.36823798937
1543,200881.43715591906
1544,85092.00484746357
1545,102230.62793405782
1546,125727.35363629609
1547,133796.59080080368
1548,130166.09813212181
1549,111480.10637657059
1550,137396.4491788455
1551,108946.68691405798
1552,138056.27099078146
1553,153564.405303128
1554,110271.54593736536
1555,172618.2085415439
1556,104931.27872817946
1557,107544.09506708974
1558,91544.67851177798
1559,82593.76880737094
1560,139619.09009229077
1561,138324.1162339425
1562,128508.1467720523
1563,115887.45716824746
1564,157799.804157172
1565,147357.53548034056
1566,246380.96717547037
1567,72756.31866615593
1568,240483.2084448064
1569,146799.73084040542
1570,141539.94674389323
1571,115333.43092315047
1572,145530.73101886513
1573,237907.73194647155
1574,116275.26823209485
1575,221654.71067274618
1576,238934.34614168858
1577,195549.27108812495
1578,144494.29235077687
1579,146283.3817959464
1580,190347.84102956147
1581,159321.06109816325
1582,128960.45568736899
1583,338368.91370720026
1584,230921.60175494727
1585,141372.48307797348
1586,66868.954157758
1587,91359.86504249647
1588,149495.08950586471
1589,99287.59029429874
1590,129671.74311158675
1591,91521.94466282155
1592,119359.05070175837
1593,120869.32272904851
1594,146599.4790394786
1595,111523.23027602423
1596,240977.41452763078
1597,196931.09554717186
1598,195649.6448763764
1599,169516.03921489036
1600,163756.56217526094
1601,68171.88113913882
1602,121811.87991312827
1603,83811.05525189347
1604,280740.3509089455
1605,239998.22827965982
1606,166223.24753643532
1607,164862.19260688618
1608,225631.10457694926
1609,196473.91568916035
1610,155702.7471543619
1611,138463.12671120407
1612,169672.6333166644
1613,168920.66644549396
1614,123001.54054831428
1615,88681.56313993176
1616,68982.51901875553
1617,87797.15164121284
1618,122794.48156802995
1619,140145.8449017081
1620,167493.00806057133
1621,135339.56861890914
1622,138995.2219201603
1623,277366.27666749305
1624,213250.9788398461
1625,121298.69680566379
1626,157465.6375479037
1627,186760.53848539866
1628,278037.6522739198
1629,175054.68306048462
